loss	average_precision	roc_auc
0.036071914173662664	0.15128561272062968	0.8967463462772418
0.034480546002741905	0.18860622891113427	0.9230738703202939
0.034064881268888715	0.1763168906968109	0.922218983698849
0.035627646299777556	0.1617385537882112	0.9261899544346923
0.034197712803725154	0.17556265142446986	0.9169303238459717
0.03391690334863961	0.18924742508750597	0.9235968281886169
0.03271803371701389	0.20727314502094973	0.9288811315512066
loss	average_precision	roc_auc
0.07060474014468492	0.11223036475826778	0.8095166844127298
0.06967201228439808	0.11029433515586773	0.8180731822738622
0.07096135191805661	0.11765912281379956	0.8330609156968599
0.0684240844026208	0.12252773969576033	0.8327301228525706
0.06682909517735243	0.13096126124832708	0.8426406142005867
0.07948133600875736	0.08348411562152865	0.8241115137703223
0.06569869958236814	0.1442981362504499	0.8595578428259204
loss	average_precision	roc_auc
0.013308646232821048	0.05375184074919766	0.9638576033837528
0.009188943407963961	0.05963063317056711	0.9667989695956627
0.00840069872327149	0.06270269352001341	0.9685717734873361
0.007938759333570487	0.060158384755234925	0.967384687905396
0.007628711066092365	0.07156073466807632	0.968597642180405
0.007727762785740197	0.05908418483647139	0.9680757971868915
0.00782897454808699	0.0737728670922285	0.9691843185898816
