loss	average_precision	roc_auc
0.007776169885881245	NA	NA
0.003025329373776913	NA	NA
loss	average_precision	roc_auc
0.038680174644105135	0.2093059795949124	0.9604040755013653
0.03720370060857386	0.248367871933027	0.9660717854821947
0.034406193599803375	0.28072068775789427	0.9689190097825481
0.03275974326999858	0.28810362983318627	0.9715752307464388
0.03307622305070981	0.2962030539285663	0.9708047521038998
0.033008563539478925	0.29471033739517927	0.9700237442638964
0.033411142413970085	0.2787258339722532	0.9679484763881824
loss	average_precision	roc_auc
0.037890083034522834	0.21815530971070454	0.9631049953140194
0.0367556887366809	0.24784611235106296	0.9654652686335392
0.03379654389829375	0.28777742511560367	0.9696276809292096
0.03298362182965502	0.2854505391358613	0.9707334680011207
0.033129134417977185	0.29597191514465465	0.9699640708877667
0.033501254564384	0.269846311291475	0.9701891693893244
0.03382487647421658	0.27019235137550385	0.9653810430352744

