loss	average_precision	roc_auc
0.037890083034522834	0.21815530971070454	0.9631049953140194
0.0367556887366809	0.24784611235106296	0.9654652686335392
0.03379654389829375	0.28777742511560367	0.9696276809292096
0.03298362182965502	0.2854505391358613	0.9707334680011207
0.033129134417977185	0.29597191514465465	0.9699640708877667
0.033501254564384	0.269846311291475	0.9701891693893244
0.03382487647421658	0.27019235137550385	0.9653810430352744
loss	average_precision	roc_auc
0.04608032277040183	0.04270707403604707	0.8262999297994769
0.04374373162630946	0.05715630628124027	0.8398535000239536
0.04662509880494326	0.03168387002246757	0.7617013680743459
0.04252801953442395	0.0727118141766328	0.8448478683869778
0.04197647811658681	0.07149034254197434	0.8566315035758286
0.041772192675154654	0.07110636282986244	0.857779148054889
0.041754933021031324	0.07150421944142507	0.855713073846081
loss	average_precision	roc_auc
0.03996686654537916	0.03228434580582061	0.8107478751804501
0.03740540610346943	0.05096179498678004	0.8370116990323354
0.03986649814341217	0.02352616102741055	0.7496844572355196
0.03583362974412739	0.06674448743442782	0.8546951512591678
0.03566055816086009	0.06426260843304633	0.8540962969305864
0.0359927179524675	0.05709763116351886	0.8482813485534239
0.03512914121709764	0.06450716320238382	0.8642124955621967
