loss	average_precision	roc_auc
0.04608032277040183	0.04270707403604707	0.8262999297994769
0.04374373162630946	0.05715630628124027	0.8398535000239536
0.04662509880494326	0.03168387002246757	0.7617013680743459
0.04252801953442395	0.0727118141766328	0.8448478683869778
0.04197647811658681	0.07149034254197434	0.8566315035758286
0.041772192675154654	0.07110636282986244	0.857779148054889
0.041754933021031324	0.07150421944142507	0.855713073846081
loss	average_precision	roc_auc
0.03996686654537916	0.03228434580582061	0.8107478751804501
0.03740540610346943	0.05096179498678004	0.8370116990323354
0.03986649814341217	0.02352616102741055	0.7496844572355196
0.03583362974412739	0.06674448743442782	0.8546951512591678
0.03566055816086009	0.06426260843304633	0.8540962969305864
0.0359927179524675	0.05709763116351886	0.8482813485534239
0.03512914121709764	0.06450716320238382	0.8642124955621967
loss	average_precision	roc_auc
0.045884896559640766	0.04794098331489288	0.8290661580186063
0.043831684784032404	0.058220124861892514	0.8364057982916938
0.04725288928113878	0.02753013732597135	0.7457011575961914
0.042738348859362306	0.07294013097208547	0.8415215057400736
0.042049092146568	0.07108507300742298	0.8570264306035236
0.04180071304086596	0.06972640752352091	0.8574684796061142
0.04166583591233939	0.076129239600411	0.8576612309224722
loss	average_precision	roc_auc
0.007755956725217402	NA	NA
loss	average_precision	roc_auc
0.24662507076561452	0.18288182467345543	0.7386134632031137
0.23897476825118064	0.2990634926855588	0.802956806365182
0.22090341459959745	0.3344864829644504	0.8075992665217018
0.22052536334097386	0.34347701023716876	0.818458698463879
0.23290510468184947	0.3176065021469077	0.8215516518058619
0.2151072124093771	0.37299353336204055	0.8426341084783824
0.20584894947707652	0.38572519997983046	0.8438450869553813
